Date,Close
2019/08/20,5842.76
2019/08/21,5891.19
2019/08/22,5888.37
2019/08/23,5735.63
2019/08/26,5799.34
2019/08/27,5780.79
2019/08/28,5818.84
2019/08/29,5893.65
2019/08/30,5898.23
2019/09/03,5857.95
2019/09/04,5921.96
2019/09/05,6000.38
2019/09/06,6006.07
2019/09/09,6005.99
2019/09/10,6008.12
2019/09/11,6051.87
2019/09/12,6070.23
2019/09/13,6067.50
2019/09/16,6048.67
2019/09/17,6064.31
2019/09/18,6066.42
2019/09/19,6066.90
2019/09/20,6037.50
2019/09/23,6036.90
2019/09/24,5986.58
2019/09/25,6023.46
2019/09/26,6009.19
2019/09/27,5978.11
2019/09/30,6008.59
2019/10/01,5935.20
2019/10/02,5828.93
2019/10/03,5876.86
2019/10/04,5960.43
2019/10/07,5933.76
2019/10/08,5841.57
2019/10/09,5896.60
2019/10/10,5934.56
2019/10/11,6000.04
2019/10/14,5991.72
2019/10/15,6051.39
2019/10/16,6039.69
2019/10/17,6056.84
2019/10/18,6033.26
2019/10/21,6074.90
2019/10/22,6053.42
2019/10/23,6070.87
2019/10/24,6082.54
2019/10/25,6107.42
2019/10/28,6141.51
2019/10/29,6136.47
2019/10/30,6156.93
2019/10/31,6138.73
2019/11/01,6198.59
2019/11/04,6221.63
2019/11/05,6214.28
2019/11/06,6219.10
2019/11/07,6238.99
2019/11/08,6256.11
2019/11/11,6243.81
2019/11/12,6253.91
2019/11/13,6258.58
2019/11/14,6265.42
2019/11/15,6314.74
2019/11/18,6318.02
2019/11/19,6314.66
2019/11/20,6292.17
2019/11/21,6282.59
2019/11/22,6296.34
2019/11/25,6344.36
2019/11/26,6358.46
2019/11/27,6385.76
2019/11/29,6361.56
2019/12/02,6306.88
2019/12/03,6265.22
2019/12/04,6305.49
2019/12/05,6316.69
2019/12/06,6374.70
2019/12/09,6355.07
2019/12/10,6348.31
2019/12/11,6366.84
2019/12/12,6422.35
2019/12/13,6423.93
2019/12/16,6470.03
2019/12/17,6472.24
2019/12/18,6470.00
2019/12/19,6499.26
2019/12/20,6531.75
2019/12/23,6537.40
2019/12/24,6536.58
2019/12/26,6570.71
2019/12/27,6571.03
2019/12/30,6533.91
2019/12/31,6553.57
2020/01/02,6609.29
2020/01/03,6563.32
2020/01/06,6586.54
2020/01/07,6568.74
2020/01/08,6601.15
2020/01/09,6646.84
2020/01/10,6627.87
2020/01/13,6674.13
2020/01/14,6664.66
2020/01/15,6677.25
2020/01/16,6733.35
2020/01/17,6759.51
2020/01/21,6741.71
2020/01/22,6743.90
2020/01/23,6752.09
2020/01/24,6691.22
2020/01/27,6585.95
2020/01/28,6652.30
2020/01/29,6646.69
2020/01/30,6668.52
2020/01/31,6551.00
2020/02/03,6598.63
2020/02/04,6697.49
2020/02/05,6772.98
2020/02/06,6796.64
2020/02/07,6761.26
2020/02/10,6811.83
2020/02/11,6823.59
2020/02/12,6867.92
2020/02/13,6858.92
2020/02/14,6872.68
2020/02/18,6853.04
2020/02/19,6886.47
2020/02/20,6860.52
2020/02/21,6788.60
2020/02/24,6561.94
2020/02/25,6363.37
2020/02/26,6339.38
2020/02/27,6060.67
2020/02/28,6011.73
2020/03/02,6288.64
2020/03/03,6112.07
2020/03/04,6370.35
2020/03/05,6155.58
2020/03/06,6050.80
2020/03/09,5591.74
2020/03/10,5868.11
2020/03/11,5581.76
2020/03/12,5051.97
2020/03/13,5522.85
2020/03/16,4861.22
2020/03/17,5152.83
2020/03/18,4885.78
2020/03/19,4909.13
2020/03/20,4697.09
2020/03/23,4559.50
2020/03/24,4987.80
2020/03/25,5045.35
2020/03/26,5360.49
2020/03/27,5179.92
2020/03/30,5354.39
2020/03/31,5269.20
2020/04/01,5036.64
2020/04/02,5152.47
2020/04/03,5075.16
2020/04/06,5432.17
2020/04/07,5423.52
2020/04/08,5609.55
2020/04/09,5691.54
2020/04/13,5634.15
2020/04/14,5807.10
2020/04/15,5679.53
2020/04/16,5712.60
2020/04/17,5865.90
2020/04/20,5761.00
2020/04/21,5584.44
2020/04/22,5712.65
2020/04/23,5710.04
2020/04/24,5789.65
2020/04/27,5874.94
2020/04/28,5844.18
2020/04/29,5999.74
2020/04/30,5944.68
2020/05/01,5778.53
2020/05/04,5803.12
2020/05/05,5855.58
2020/05/06,5815.17
2020/05/07,5884.14
2020/05/08,5984.55
2020/05/11,5985.66
2020/05/12,5863.68
2020/05/13,5761.70
2020/05/14,5829.33
2020/05/15,5852.84
2020/05/18,6037.90
2020/05/19,5975.15
2020/05/20,6075.76
2020/05/21,6028.93
2020/05/22,6044.16
2020/05/26,6118.54
2020/05/27,6209.38
2020/05/28,6197.02
2020/05/29,6227.81
2020/06/01,6251.48
2020/06/02,6303.00
2020/06/03,6389.67
2020/06/04,6369.54
2020/06/05,6536.58
2020/06/08,6615.40
2020/06/09,6564.27
2020/06/10,6529.42
2020/06/11,6145.30
2020/06/12,6227.42
2020/06/15,6279.40
2020/06/16,6398.58
2020/06/17,6375.54
2020/06/18,6379.56
2020/06/19,6344.70
2020/06/22,6385.91
2020/06/23,6413.44
2020/06/24,6247.66
2020/06/25,6316.45
2020/06/26,6163.50
2020/06/29,6254.78
2020/06/30,6351.67
2020/07/01,6383.76
2020/07/02,6414.16
2020/07/06,6516.05
2020/07/07,6445.59
2020/07/08,6496.14
2020/07/09,6461.31
2020/07/10,6528.96
2020/07/13,6467.84
2020/07/14,6555.40
2020/07/15,6615.07
2020/07/16,6592.75
2020/07/17,6611.86
2020/07/20,6667.45
2020/07/21,6678.74
2020/07/22,6717.29
2020/07/23,6635.04
2020/07/24,6594.10
2020/07/27,6642.89
2020/07/28,6599.97
2020/07/29,6682.01
2020/07/30,6658.02
2020/07/31,6709.81
2020/08/03,6758.20
2020/08/04,6782.60
2020/08/05,6826.22
2020/08/06,6870.86
2020/08/07,6876.65
2020/08/10,6895.59
2020/08/11,6840.67
2020/08/12,6937.44
2020/08/13,6924.96
2020/08/14,6924.28
2020/08/17,6943.22
2020/08/18,6960.30
2020/08/19,6930.80
2020/08/20,6952.92
2020/08/21,6977.27
2020/08/24,7048.17
2020/08/25,7073.60
2020/08/26,7145.77
2020/08/27,7158.18
2020/08/28,7207.10
2020/08/31,7192.11
2020/09/01,7246.37
2020/09/02,7358.49
2020/09/03,7101.38
2020/09/04,7043.62
2020/09/08,6848.42
2020/09/09,6986.76
2020/09/10,6864.23
2020/09/11,6868.22
2020/09/14,6957.91
2020/09/15,6994.33
2020/09/16,6962.29
2020/09/17,6903.82
2020/09/18,6826.72
2020/09/21,6748.08
2020/09/22,6819.08
2020/09/23,6657.82
2020/09/24,6678.04
2020/09/25,6784.95
2020/09/28,6894.27
2020/09/29,6861.96
2020/09/30,6918.83
2020/10/01,6956.20
2020/10/02,6889.60
2020/10/05,7014.17
2020/10/06,6916.43
2020/10/07,7036.89
2020/10/08,7095.40
2020/10/09,7157.94
2020/10/12,7275.43
2020/10/13,7229.55
2020/10/14,7182.38
2020/10/15,7171.61
2020/10/16,7172.70
2020/10/19,7055.58
2020/10/20,7089.06
2020/10/21,7073.65
2020/10/22,7111.17
2020/10/23,7135.81
2020/10/26,7003.21
2020/10/27,6982.14
2020/10/28,6735.75
2020/10/29,6816.79
2020/10/30,6734.84
2020/11/02,6817.89
2020/11/03,6939.30
2020/11/04,7092.30
2020/11/05,7231.67
2020/11/06,7230.51
2020/11/09,7315.77
2020/11/10,7306.75
2020/11/11,7362.65
2020/11/12,7290.69
2020/11/13,7390.61
2020/11/16,7476.79
2020/11/17,7442.04
2020/11/18,7357.34
2020/11/19,7386.86
2020/11/20,7336.76
2020/11/23,7378.94
2020/11/24,7498.29
2020/11/25,7486.68
2020/11/27,7505.38
2020/11/30,7472.06
2020/12/01,7556.51
2020/12/02,7570.76
2020/12/03,7567.44
2020/12/04,7634.77
2020/12/07,7620.00
2020/12/08,7641.43
2020/12/09,7581.06
2020/12/10,7571.87
2020/12/11,7562.46
2020/12/14,7530.87
2020/12/15,7628.28
2020/12/16,7641.82
2020/12/17,7686.18
2020/12/18,7659.75
2020/12/21,7630.07
2020/12/22,7614.83
2020/12/23,7620.63
2020/12/24,7648.39
2020/12/28,7715.10
2020/12/29,7697.93
2020/12/30,7709.10
2020/12/31,7759.35
2021/01/04,7645.27
2021/01/05,7700.34
2021/01/06,7744.43
2021/01/07,7861.10
2021/01/08,7905.28
2021/01/11,7853.45
2021/01/12,7856.72
2021/01/13,7874.75
2021/01/14,7846.10
2021/01/15,7789.79
2021/01/19,7853.47
2021/01/20,7962.92
2021/01/21,7966.11
2021/01/22,7942.20
2021/01/25,7970.92
2021/01/26,7959.10
2021/01/27,7754.74
2021/01/28,7831.22
2021/01/29,7681.01
2021/02/01,7804.31
2021/02/02,7912.87
2021/02/03,7920.85
2021/02/04,8007.62
2021/02/05,8039.67
2021/02/08,8099.33
2021/02/09,8091.70
2021/02/10,8089.11
2021/02/11,8104.19
2021/02/12,8142.79
2021/02/16,8139.16
2021/02/17,8137.88
2021/02/18,8102.24
2021/02/19,8087.68
2021/02/22,8025.81
2021/02/23,8036.06
2021/02/24,8127.38
2021/02/25,7929.56
2021/02/26,7892.81
2021/03/01,8080.78
2021/03/02,8015.54
2021/03/03,7911.21
2021/03/04,7806.45
2021/03/05,7958.98
2021/03/08,7916.41
2021/03/09,8029.20
2021/03/10,8078.05
2021/03/11,8162.58
2021/03/12,8172.90
2021/03/15,8226.32
2021/03/16,8213.63
2021/03/17,8237.35
2021/03/18,8116.17
2021/03/19,8112.13
2021/03/22,8169.14
2021/03/23,8106.83
2021/03/24,8063.00
2021/03/25,8105.51
2021/03/26,8240.38
2021/03/29,8233.24
2021/03/30,8208.10
2021/03/31,8238.48
2021/04/01,8335.91
2021/04/05,8457.40
2021/04/06,8449.54
2021/04/07,8462.18
2021/04/08,8499.85
2021/04/09,8565.57
2021/04/12,8564.03
2021/04/13,8592.25
2021/04/14,8558.16
2021/04/15,8653.29
2021/04/16,8684.51
2021/04/19,8638.42
2021/04/20,8579.95
2021/04/21,8659.80
2021/04/22,8580.73
2021/04/23,8674.80
2021/04/26,8690.26
2021/04/27,8688.45
2021/04/28,8681.17
2021/04/29,8740.35
2021/04/30,8678.16
2021/05/03,8702.02
2021/05/04,8643.91
2021/05/05,8650.04
2021/05/06,8722.04
2021/05/07,8787.82
2021/05/10,8696.29
2021/05/11,8620.98
2021/05/12,8437.24
2021/05/13,8541.39
2021/05/14,8669.49
2021/05/17,8647.57
2021/05/18,8574.98
2021/05/19,8550.95
2021/05/20,8641.98
2021/05/21,8635.55
2021/05/24,8722.00
2021/05/25,8703.59
2021/05/26,8720.04
2021/05/27,8730.97
2021/05/28,8738.77
2021/06/01,8734.74
2021/06/02,8748.30
2021/06/03,8717.97
2021/06/04,8795.08
2021/06/07,8788.28
2021/06/08,8790.00
2021/06/09,8774.31
2021/06/10,8815.56
2021/06/11,8832.94
2021/06/14,8851.17
2021/06/15,8833.68
2021/06/16,8786.18
2021/06/17,8782.58
2021/06/18,8667.76
2021/06/21,8789.52
2021/06/22,8834.56
2021/06/23,8825.01
2021/06/24,8877.06
2021/06/25,8906.79
2021/06/28,8927.40
2021/06/29,8930.67
2021/06/30,8942.78
2021/07/01,8990.08
2021/07/02,9058.66
2021/07/06,9040.76
2021/07/07,9071.14
2021/07/08,8995.26
2021/07/09,9096.84
2021/07/12,9128.22
2021/07/13,9096.15
2021/07/14,9107.85
2021/07/15,9078.33
2021/07/16,9009.89
2021/07/19,8867.07
2021/07/20,9001.77
2021/07/21,9075.97
2021/07/22,9094.95
2021/07/23,9187.64
2021/07/26,9209.63
2021/07/27,9166.27
2021/07/28,9164.62
2021/07/29,9204.25
2021/07/30,9155.21
2021/08/02,9138.36
2021/08/03,9213.35
2021/08/04,9170.76
2021/08/05,9226.49
2021/08/06,9243.03
2021/08/09,9235.05
2021/08/10,9244.22
2021/08/11,9267.40
2021/08/12,9297.20
2021/08/13,9312.51
2021/08/16,9337.18
2021/08/17,9271.83
2021/08/18,9173.93
2021/08/19,9186.07
2021/08/20,9261.31
2021/08/23,9341.09
2021/08/24,9355.11
2021/08/25,9376.00
2021/08/26,9321.74
2021/08/27,9404.15
2021/08/30,9445.24
2021/08/31,9433.58
2021/09/01,9437.15
2021/09/02,9465.47
2021/09/03,9462.54
2021/09/07,9430.68
2021/09/08,9418.57
2021/09/09,9375.99
2021/09/10,9304.03
2021/09/13,9325.29
2021/09/14,9273.99
2021/09/15,9352.83
2021/09/16,9338.61
2021/09/17,9253.57
2021/09/20,9096.52
2021/09/21,9089.55
2021/09/22,9176.08
2021/09/23,9287.80
2021/09/24,9301.49
2021/09/27,9275.87
2021/09/28,9087.47
2021/09/29,9102.62
2021/09/30,8994.83
2021/10/01,9098.25
2021/10/04,8980.64
2021/10/05,9076.19
2021/10/06,9113.45
2021/10/07,9191.19
2021/10/08,9173.74
2021/10/11,9110.76
2021/10/12,9088.73
2021/10/13,9116.39
2021/10/14,9272.97
2021/10/15,9342.15
2021/10/18,9373.68
2021/10/19,9443.12
2021/10/20,9477.82
2021/10/21,9506.91
2021/10/22,9496.86
2021/10/25,9541.99
2021/10/26,9559.39
2021/10/27,9511.27
2021/10/28,9605.23
2021/10/29,9625.02
2021/11/01,9642.44
2021/11/02,9677.95
2021/11/03,9740.47
2021/11/04,9782.48
2021/11/05,9819.98
2021/11/08,9828.81
2021/11/09,9795.12
2021/11/10,9716.72
2021/11/11,9722.08
2021/11/12,9793.22
2021/11/15,9793.53
2021/11/16,9831.91
2021/11/17,9808.27
2021/11/18,9842.35
2021/11/19,9828.80
2021/11/22,9798.29
2021/11/23,9814.65
2021/11/24,9837.60
2021/11/26,9614.25
2021/11/29,9741.78
2021/11/30,9558.33
2021/12/01,9446.21
2021/12/02,9581.79
2021/12/03,9501.28
2021/12/06,9613.02
2021/12/07,9812.20
2021/12/08,9842.68
2021/12/09,9773.19
2021/12/10,9866.62
2021/12/13,9776.69
2021/12/14,9705.06
2021/12/15,9863.92
2021/12/16,9778.09
2021/12/17,9678.03
2021/12/20,9567.91
2021/12/21,9738.73
2021/12/22,9838.90
2021/12/23,9900.30
2021/12/27,10037.67
2021/12/28,10027.53
2021/12/29,10041.61
2021/12/30,10012.51
2021/12/31,9986.70
2022/01/03,10050.41
2022/01/04,10044.75
2022/01/05,9850.70
2022/01/06,9841.92
2022/01/07,9803.85
2022/01/10,9789.72
2022/01/11,9879.39
2022/01/12,9907.38
2022/01/13,9767.35
2022/01/14,9775.53
2022/01/18,9595.93
2022/01/19,9503.14
